,sentence1,sentence2,label
10726,桌面下雪软件！,桌面下雪软件,1
10727,罄是什么乐器,笙是什么乐器,0
10728,在郑州的哪里割双眼皮好,郑州做双眼皮那里做得较好啊,1
10729,为什么胖子的脖子黑,胖子为什么脖子黑？,1
10730,怎么给我的孩子取名字我姓舒,"我想给孩子取四个字的名字,老公姓陶,我姓张起",0
10731,紫菜汤怎么煮才好吃.,紫菜汤怎么做里面都放什么,0
10732,天龙八部3该选什么职业好,天龙八部3个号选什么职业好啊,0
10733,梦见好多虾是什么意思？,梦见抓了好多鱼请是什么意思啊,0
10734,世界上最瘦的人,我的世界籽岷,0
10735,这是什么花？什么种类的【有图】,这是什么种类的鼠,0
10736,有哪些购物网站支持货到付款,哪些购物网站支持货到付款,1
10737,温州有什么好玩的地方？,温州有什么地方好玩的,1
10738,华帝燃气热水器找谁修哦,华帝燃气热水器好吗,0
10739,如何禁止别人在电脑上安装软件,有什么样的软件禁止别人上网,0
10740,剑姬皮肤那个好看,剑姬的那个皮肤好看点,1
10741,守护甜心的图片,守护甜心图片,1
10742,钢铁侠怎么开始,钢铁是怎样炼,0
10743,茶是碱性还是酸性,钙是酸性还是碱性,1
10744,生日快乐韩文是什么，怎么读,生日快乐韩文怎么写,1
10745,剑指苍穹是什么意思,苍穹的意思是什么,0
10746,我和哪个明星相似,我与明星相似度,0
10747,红叶子是什么竹子,竹子的叶子像什么,0
10748,鼻子上有黑头怎么去除啊,鼻子上的黑头怎么去除？,1
10749,中国的首都在那里,中国首都在哪里？,1
10750,中国象棋大师网,中国象棋大师,0
10751,带头和棒的成语是什么,来带头的成语是什么,0
10752,百雀羚的面膜怎么样？,百雀羚补水面膜怎么样,1
10753,DNF测试一下自己适合什么职业,性格测试自己适合做什么职业,0
10754,为什么谢娜和张杰要离婚啊,为什么邓紫棋叫张杰和谢娜离婚,0
10755,女性手心脚心发热是为什么,为什么感觉手心脚心热热的,0
10756,张杰这是什么发型？,张杰这个发型是什么。,1
10757,薏米炒熟怎么吃,怎么炒熟薏米,0
10758,衣服沾上机油怎么洗掉？,衣服上沾了机油怎么洗,1
10759,胖人适合剪什么发型？,胖人适合什么养的发型,1
10760,梦见自己家的狗被别人打死了,梦见自己打死了人,0
10761,嘴唇白代表什么,下嘴唇有痣代表什么,0
10762,微博来自什么手机怎么改,怎样在手机下微博,0
10763,这个配置能玩泰坦陨落吗？,泰坦陨落我这配置能玩么,1
10764,君子与小人有什么区别？,君子和小人的区别在什么,1
10765,衣服的吊牌是什么？在哪？,什么是衣服上的吊牌？,1
10766,请用一句话证明你很穷,用一句内涵的话证明你穷,0
10767,属蛇的和属兔的相克吗？,兔和马相克吗？,0
10768,属牛女和什么属相最配,男的属猴的和什么属相最配,0
10769,凯的朝孔雀怎么出,孔雀怎么画,0
10770,肛周脓肿是怎么引起的？,新生儿怎么引起的肛周脓肿,1
10771,我从来都不是个好人用粤语怎么说,边度好人能帮助我把这几句话翻译成粤语。,0
10772,奥比岛送我一个红宝石号吧,奥比岛送我一个红宝石,1
10773,电影怎么去除马赛克,怎么样去除电影马赛克,1
10774,长沙美女在哪里,长沙哪里有美女,1
10775,怎样去除衣服上的机油味,如何去除衣服上的机油味,1
10776,吃完美芦荟胶有什么好处,完美芦荟胶擦脸有什么好处,0
10777,腊肉怎么做才好吃,腊肉怎么做好吃！,1
10778,给淘宝卖家好评的话,淘宝这样给不给卖家好评,0
10779,巨蟹座和哪个星座最配？,巨蟹座和哪个星座最配>,1
10780,稀罕的近义词是什么,稀罕的近义词是什么？,1
10781,怎么折纸飞机,折纸飞机怎样写,0
10782,喜欢什么意思？,喜欢你是什么意思？,0
10783,算算这个人什么时候结婚,算算什么时候也结婚，,0
10784,手机怎么发百度贴吧,百度云手机版怎么用,0
10785,为什么百度视频直播没有湖南卫视,为什么腾讯视频上没有湖南卫视直播,0
10786,聪明的近义词是什么,聪明的近义词是什么呢,1
10787,梦到蛇咬自己的头,梦到别人吻我,0
10788,消遣人是什么意思？,消遣什么意思？,0
10789,与我同眠电影哪里可以看,求电影《与我同眠》未删完整！,0
10790,鸿雁谁唱的,鸿雁谁唱,1
10791,韩后这个护肤品怎么样？,韩后护肤品怎么样？,1
10792,没有出生证明怎么上户口,没有出生证明怎么上户口？,1
10793,用别人的名字买车,别人用我的名字买车,1
10794,一步之遥好看吗,一步之遥好看么？,1
10795,联通移动哪个信号好,联通和移动那个信号好,1
10796,求这个头像的高清大图！,你们有谁有这个头像的的高清大图,1
10797,土字旁加个从什么字啊。,鱼字旁加个善是什么字,0
10798,怎样改无线网密码,无线网密码忘了怎么查,0
10799,泰迪除了狗粮还可以吃什么,泰迪和比熊的串叫什么狗,0
10800,石头城在哪里,石头城是哪里,1
10801,天天飞车怎么得高分,天天飞车，怎么拿高分。,1
10802,现在穿什么衣服最流行,现在什么衣服流行？,1
10803,重度脂肪肝吃什么药,重度脂肪肝喝什么茶,0
10804,生日快乐藏语怎么写,藏语生日快乐怎么写怎么说,1
10805,人人怎么注销号。,人人注销了怎么还可以,0
10806,赛尔号萨格罗斯哪抓,赛尔号萨格罗斯牛不,0
10807,这是卧蚕还是眼袋？,这是卧蚕还是眼袋,1
10808,吻痕怎么消除？,吻痕怎么消除,1
10809,一个人的情人节怎么过？,一个人的情人节该怎么过,1
10810,用什么洗发水会让头发顺直,想了解用硬定型水盘发后用什么洗发水把头发洗顺,0
10811,爱和见组成什么成语,将什么将什么组成成语,0
10812,我想找一个男朋友，,找一个比自己小的男朋友好吗,0
10813,在网上怎么赚钱。做什么兼职好呢,网上怎么兼职赚钱,0
10814,有什么咸饼干好吃,什么饼干最好吃？,0
10815,胃胀气打嗝放屁吃什么药，还拉肚子,胃胀气打嗝放屁便秘怎么会是什么原因_百度拇指医生,0
10816,微信怎样分享链接,如何在微信上分享链接,1
10817,买平板电脑什么牌子的好啊,平板电脑什么牌子好,1
10818,这个纹身是什么意思啊,纹身鱼是什么意思,1
10819,英雄联盟有单机版吗？,英雄联盟有单机版么？,1
10820,哪个牌子的面膜好用,哪个牌子的面膜好用啊,1
10821,公鸡怎么画,公鸡怎么叫？,0
10822,我的世界的铁傀儡长什么样,我的世界里铁傀儡怎么做？,0
10823,我的世界手机版刷怪笼怎么找,我的世界手机版刷怪笼怎么拆,0
10824,这个网名是什么意思啊,我的网名是什么意思啊！,0
10825,我爱读书手抄报,读书手抄报，急！,1
10826,男人最讨厌什么样的女人,什么样的男人最让女人讨厌,0
10827,我真的很受伤,我真的受伤了！,0
10828,男人为什么喜欢吃女人的乳房,男人为什么喜欢摸乳房,0
10829,求把这张图片上的水印去掉。,求去掉这张图片的水印,1
10830,为什么穿越火线不能全屏,穿越火线为什么不能全屏玩,1
10831,所有的关联词,关联词有哪些呢,0
10832,伤感的哪些歌好听,好听的伤感歌,1
10833,西游记！孙悟空！,西游记孙悟空,1
10834,逆战飓风之龙,逆战送飓风之龙的号,0
10835,本人天天做什么？,什么茶天天都能喝,0
10836,别人给你取外号怎么办,如何让别人不给我起外号？,0
10837,巨蟹座是什么星,什么配巨蟹座,0
10838,找一个女明星,求一个女明星,1
10839,属兔和属狗可以结婚吗,属狗的能与属羊的结婚吗,0
10840,有什么可以下载和看漫画的软件,什么软件可以下载漫画吧的漫画,0
10841,吃什么对皮肤会好,鸡皮肤用什么药？,0
10842,有谁喜欢林志颖啊？,谁喜欢林志颖，,1
10843,学拼音下什么软件？,学拼音用什么软件？,1
10844,(微商)怎么做怎么开始,微商怎么做？好做吗？,0
10845,我的世界怎样换皮肤要有图,我的世界皮肤站怎么用？,0
10846,米币怎么来啊,米币怎么用,0
10847,电脑怎么开机？怎么待机。,lg电脑待机怎么开机,0
10848,底线是什么意思,无底线是什么意思？,0
10849,余额宝怎么样呢,余额宝怎么始啊,0
10850,孕妇能吃什么鱼,孕妇饿了吃什么好,0
10851,亚马逊是货到付款么,亚马逊是货到付款吗,1
10852,韭菜多吃什么好处,多吃韭菜有什么好处,1
10853,女人两腿之间是什么？,女人两腿之间叫什么？,1
10854,什么是定向流量？,什么是本地定向流量,0
10855,湿疹的症状和图片.,湿疹的症状和图片>,1
10856,河北省的省会是哪里,河北省省会是哪里？,1
10857,在家可以赚钱的工作有什么?,有啥工作，可以在家就可以赚钱么！,1
10858,这个是什么牌子的开关面板？,什么牌子的开关面板好？,0
10859,为什么我不喜欢美女,为什么我喜欢美女,0
10860,为什么男人结婚后,为什么男人结婚后就会变啊,0
10861,在贴吧里怎么取消关注,怎么取消关注微淘,0
10862,女人想帮男人说明什么,女人让男人给买吃的说明什么呢,0
10863,什么房子不能住人,什么人不能住在房子里？,0
10864,关于在深圳找兼职,在深圳，想找兼职,1
10865,女孩下面被摸什么感觉,女孩下面被舔会是啥感觉呢？,0
10866,精液分析化验单,请帮我看下精液分析化验单,1
10867,一天中什么时候吃苹果最好,一天中什么时候吃苹果,1
10868,出神的意思是什么？,看的出神的神是什么意思,0
10869,求陈奕迅一首歌名。,寻陈奕迅的一首歌,1
10870,这个表情是什么系列的？,这个是什么表情是什么系列?,1
10871,举头望明月的下一句是什么？,举头望明月下一句是什么？,1
10872,谷歌账户怎么注册,怎么注册谷歌账户？,1
10873,登陆小米账号,小米账号在哪登陆,0
10874,重阳节是做什么的？,重阳节还叫什么节？,0
10875,为什么男生不喜欢女生打耳洞,为什么男生不喜欢女生打耳洞？,1
10876,谁有天天酷跑不封号外挂,天天酷跑外挂，不封号的谁有,1
10877,这种鸟叫什么名字？,这种鸟叫什么名字啊？,1
10878,女孩子说我想你了是什么意思？,女孩子说你是狗我是猪是什么意思,0
10879,什么牌子的灭蚊灯好,什么牌子灭蚊灯好？,1
10880,三星手机照相声音怎么关,三星手机怎样使它照相没声音？,1
10881,为什么水温过高汽车无法启动,为什么汽车在暴晒后无法启动,0
10882,你是我的小苹果的意思,你是我的小呀小苹果是什么意思,1
10883,吃你豆腐是什么们意思,腐豆腐是什么意思来着？,0
10884,这图出自什么动漫？,求这图出自什么动漫,1
10885,我是中国人阅读答案,中国的牛阅读答案,0
10886,怎么把穿越火线窗口化,穿越火线怎样窗口化,1
10887,读书小报怎么做,读书小报怎样做,1
10888,老婆是什么意思,老婆对我说。她恨我是什么意思,1
10889,订机票最便宜的网站是哪个？,订机票去哪个网站便宜？,1
10890,怎么样去掉脸上的痣啊。,脸上的肉痣怎么才能去掉,1
10891,女生头像唯美,唯美女生头像,1
10892,哪里有伴奏音乐下载？,哪里有伴奏音乐大量下载啊,1
10893,时空猎人电脑版怎样弄,时空猎人怎么在电脑上玩,1
10894,吥违心什么意思,违心是什么意思,0
10895,在十二生肖中，武则天代表什么生肖,辛字在十二生肖里面代表什么生肖,0
10896,如何盗别人百度知道账号？,谁知道怎么改百度云的账号名,0
10897,有啥涂的东西可以不长胡子,什么东西能让人不长胡子？,0
10898,可爱的爱是什么意思,他说我可爱，是什么意思？,0
10899,怎样系鞋带？,怎么系鞋带图,1
10900,这种头像叫什么？该怎么找？,这种头像！,0
10901,靠谱助手下载的软件在哪里？,靠谱助手下载的软件在哪里,1
10902,是我的错吗？,爱你是我有错吗？,0
10903,两个人在一起是为了什么,两个人在一起最重要的是什么,1
10904,雌性激素高的食物有哪些,含有雌激素的食物有哪些,0
10905,房地产怎么会崩盘呢？,房地产怎么还不崩盘啊？,0
10906,现在最流行什么,现在什么歌最流行,1
10907,最大的脚打一成语,最大的嘴打一成语,0
10908,如何测试你喜欢的人喜不喜欢你?,怎么测试你喜欢的人喜不喜欢你,1
10909,什么牌子的瘦腿霜最好？！,什么牌子的死飞最好,0
10910,湖北省财政厅网,湖北省财政厅,1
10911,自然之道是什么意思,自然之道是什么意思？,1
10912,有什么关于盗墓的电影吗？,请问有什么精彩的关于盗墓的电影！,1
10913,宽带和光纤有什么区别,光纤和宽带有什么区别？,1
10914,什么软件可以做视频,有什么可以录视频的软件,1
10915,请问，这是什么电影/电视剧？,请问这是什么电影电视剧？,1
10916,英雄联盟的天赋页有什么用？,英雄联盟天赋是什么,0
10917,什么网游赚钱,玩什么网游能赚钱,1
10918,有什么比较好的网站推荐,有什么好玩的网站推荐给我,0
10919,作文怎么写(关于青春),作文《青春那些事》怎么写,0
10920,黑色休闲西服配什么裤子,黑色休闲西服搭配什么款式裤子和衬衣，急急急！,0
10921,在哪里可以下载，老友记,老友记在哪里可以下载,1
10922,什么是性病？,性病挂什么号,0
10923,我国有哪些著名的书法家?,我国有哪些著名书法家,1
10924,属猴的和属猪的相克么？,属猪女与属猴男相克吗？,0
10925,有没有喜欢我的人,有没有喜欢的,0
10926,哪个牌子的电熨斗质量最好,蒸汽电熨斗哪个牌子好,0
10927,第一季爸爸去哪儿,爸爸去哪儿第一季,1
10928,至高无后面是什么,后面那是什么？,0
10929,吸毒是什么感觉,吸毒后是什么感觉,1
10930,爱上你不是我的错在哪买,我爱上你,0
10931,怎样投诉淘宝店铺,淘宝怎么投诉店铺,1
10932,梦到很多蛆是什么意思,梦到很多猪屎是什么意思啊？,0
10933,赵本山女徒弟叫什么,赵本山徒弟们开什么车,0
10934,团宝网怎么打不开,地宝网怎么打不开了,0
