,sentence1,sentence2,label
6015,怎么在迅雷上下载种子文件呢？,迅雷下载的种子文件怎么用,0
6016,千金归来哪一集有吻戏,千金归来吻戏在哪一集,1
6017,小米蓝牙耳机怎么用,小米蓝牙耳机怎么样？,0
6018,洛克王国怎么做圣诞帽,洛克王国的圣诞帽怎么做,1
6019,怎样去掉衣服上的口香糖,如何去掉衣服上的口香糖污渍？,1
6020,算命的说我这几年带伤官什么意思啊,哈哈，来帮我看看这个什么意思,0
6021,乡村爱情圆舞曲怎么才能看全集,大话西游之月光宝盒下怎么才能看,0
6022,一般笔记本电脑的主板要多少钱啊,有卖鸽子的吗，有多少要多少,0
6023,吉林农业科技学院本二录取完了吗？,吉林农业科技学院都有什么专科？,0
6024,篮球罚球时可以起跳吗？,篮球罚球可以起跳吗？,1
6025,求一部无限流小说名字,求一部无限流的小说名字,1
6026,画一条线分成两个三角形,画一条线将图形分成两个三角形,1
6027,初音未来的那些歌好听？,初音未来那些歌好听?,1
6028,干柠檬片泡水好不好，具体有什么功效？,用柠檬泡水喝有啥好处？,1
6029,地瓜怎么吃,怎么煮地瓜,0
6030,支付宝的红包怎么用？怎么领取红包？,什么是支付宝红包？如何领取？如何使用,1
6031,光大银行信用卡怎么网上申请,网上申请光大银行信用卡怎么激活,0
6032,有缘千里来相会，是什么肖,有缘千里来相会是什么歌,0
6033,我的世界代码是多少,我的世界有多少个代码,0
6034,几个简单易学的小魔术,简单易懂易学的小魔术,1
6035,狼和豺哪个厉害,狼和鹰哪个更厉害,0
6036,王老吉跟加多宝哪个更好？,王老吉好喝还是加多宝好喝呢？,1
6037,出其不意的其是什么意思,出其不意意思是什么,0
6038,为什么迅雷看看不能看了,为什么迅雷看看安装不了,0
6039,描写秋天的词语有哪些？,有那些描写秋天的词语,1
6040,奔跑吧兄弟第三期的嘉宾是谁,下期奔跑吧兄弟嘉宾是谁？,0
6041,什么是福利房,什么是福利？,0
6042,现在家电还有以旧换新活动吗？,现在还有家电以旧换新吗？,1
6043,笙是什么乐器,磐是什么乐器,0
6044,爱在须臾间是什么意思,须臾的意思是什么,0
6045,物转星移，花开花落，周而复始是什么意思,人生的春天绝不会再周而复始的意思是什么？急！,0
6046,桂林山水甲天下是什么意思,桂林山水甲天下的甲是什么意思？,0
6047,假如给我三天光明的作者,《假如给我三天光明》的作者是谁,0
6048,人与动物的电影,小动物的电影,0
6049,中国梦想秀舞台，冯莹的手术成功了吗？,中国梦想秀冯莹手术成功了吗？有知情人吗？,1
6050,铠甲勇士拿瓦里面谁最厉害,铠甲勇士拿瓦中谁最厉害？,1
6051,韩国哪里的地方最美呢？最好玩,十一月去韩国什么地方比较好玩？,0
6052,来一些好玩的网页游戏？推荐几个不用下载的。,有什么好玩的网页游戏，不用下载的，推荐几个？,1
6053,千金女贼电视剧全集观看地址？,在哪里可以看到千金女贼电视剧全集！,1
6054,龙凤呈祥民安乐猜一生肖,龙凤呈祥民家乐猜一生肖,1
6055,福州高中物理会考很难吗？,如果考高中物理的话一般会考什么？,0
6056,求介绍比较好的理财网站吧？,推荐几个比较好的理财网站,1
6057,推荐几部好看的电视剧或者电影,谁推荐几部好看的电视剧或者电影,1
6058,酷我好用还是酷狗好用？,酷狗好用还是酷我好用？,1
6059,广州哪里有温泉？,广州温泉哪里好,0
6060,腾后面加什么字好听,放后面跟什么字好听,0
6061,世界上的明星有多少个,世界上一共有多少个明星,1
6062,脑筋急转弯是什么,脑筋急转弯，什么词？,0
6063,三星手机相册打不开怎么回事,苹果手机相册打不开时怎么回事,0
6064,这是什么鸟，叫什么名字啊,这是什么烟？叫什么名字呢？,0
6065,去细纹的眼霜哪个好？帮个忙啊？,什么眼霜好用？什么眼霜去细纹好？,1
6066,上海哪里打耳洞好？,上海哪里有打耳洞,0
6067,《把爱带回家》的主题曲是什么？,湖南卫视《把爱带回家》的主题曲是什么？,1
6068,现在坐火车什么东西不能带?,现在坐火车什么东西不能带啊？,1
6069,360手机壁纸里的一张耽美图片,怎么把手机照的自拍照图片弄成这种美腻的图,0
6070,求类似于《鬼吹灯》的小说,推荐下类似于《鬼吹灯》之类的小说～,1
6071,女人吃了男人的精子会怀孕吗,吃了男人的精子女人会怀孕吗,1
6072,哥哥的老婆叫什么,老婆的哥哥叫什么？,0
6073,谁能给我个终极蜘蛛侠的存档？要有毒液,谁有终极蜘蛛侠带毒液的存档,1
6074,微信头像换不了了，怎么办？,微信被举报怎么办，？,0
6075,机械工程及其自动化专业,机械工程及自动化专业,1
6076,全世界一共有多少个明星？,四川有影视多少个明星？,0
6077,笔记本电脑开机后黑屏怎么办？,笔记本电脑开机时黑屏怎么办？,1
6078,一部外国恐怖电影的名字,请问一部外国恐怖电影名字,1
6079,我是什么性格的人,什么是人的性格？,0
6080,宗教与西方文化的关系,论述宗教对西方文化的影响,0
6081,找唯美意境的女生头像,找意境唯美的女生头像,1
6082,数学它的内容方法和意义第一卷怎么样,高中数学必修五内容，解题方法,0
6083,面膜那么多？哪个牌子好？,现在面膜那么多？哪个牌子好？,1
6084,例如我今天多么的快乐照样子写一句话,写下你印象最深刻的一句话.分享使人快乐^,0
6085,有什么好看的热血动漫,还有什么热血的动漫好看,1
6086,梦见很多的桑椹是什么意思啊？,梦里遇见蛇，好多蛇，是什么意思啊？,0
6087,美国为什么不打朝鲜,美国为什么要打朝鲜？,0
6088,脸肿痒是什么原因,左脸肿是什么原因？,0
6089,真正爱你的人一切尽在不言中是什么意思,如果女孩子说“一切尽在不言中”那是什么意思？,0
6090,《奔跑吧兄弟》大电影中都有谁啊,奔跑吧兄弟重庆拍完了就不拍了吗,0
6091,你这么有才你家里人知道吗？,你这么叼家里人知道吗,0
6092,天天酷跑怎么领闪电骑士,天天酷跑闪电骑士怎么抽,0
6093,高中毕业文科女生学什么专业好,文科生女生高中毕业后，学什么专业好？,1
6094,什么样的女人才算得上性感,女人要做得怎么样？才算聪明,0
6095,郑州有好的汽修学校吗？,在郑州好的汽修学校有哪些？,1
6096,巴金的激流三部曲和爱情三部曲分别是什么？,巴金的激流三部曲、爱情三部曲分别是什么？,1
6097,过年回家要给准丈母娘买什么礼物好啊？,过年时去未来丈母娘家，给她买点什么好呢？,1
6098,新天龙八部钟汉良版全集哪里找到啊？,新天龙八部钟汉良版哪里有全集？,1
6099,刘海左边好看还是右边好看？,斜刘海撇到左边好看还是右边好看？,1
6100,我爱读书手抄报内容,有关读书的手抄报内容,0
6101,新浪天气删除了怎么重新下载,新浪天气插件怎么下载了,1
6102,玩英雄联盟用什么加速器好,英雄联盟用什么加速器好,1
6103,世界第一大的淡水湖是那个？,世界上最快的速度是多少？,0
6104,电子信息工程专业就业,电子信息工程就业前景怎样,1
6105,头发太软了，剪刘海总是贴在额头上怎么办,想使刘海斜着贴在额头上…用什么？,0
6106,推荐几部好看的电影，不要恐怖片,推荐几部好看的电影：恐怖片,0
6107,必须这个邮箱可以接受邮件才可以的.,可以的，只要接受邮件的邮箱就是可以的,1
6108,怎么把手机弄坏？不被发现。,如何弄坏手机不被发现,1
6109,今天京沪高速公路好开吗？堵吗？明天上海回山东,京沪高速沧州到北京段这几天堵车吗，,0
6110,求一部香港老僵尸片的名字,求一部香港僵尸片的名字,1
6111,当我男朋友吧,我男朋友帅吧,0
6112,郑州到西安的高铁在哪里坐车啊,郑州到西安高铁。应该在哪个站坐车啊,1
6113,鱼对什么颜色敏感？,狗对什么颜色敏感呢？,0
6114,爱情公寓会有第五部吗？,爱情公寓会拍第五部吗？,1
6115,摸摸扎什么意思,什么意思摸摸摸,0
6116,狗狗便秘吃什么药,狗狗便秘吃什么,0
6117,怎么开福利彩票站,福利彩票怎么玩,0
6118,什么东西最有收藏价值？,现在什么东西最有收藏价值,1
6119,江苏建筑职业技术学院学生办电话,江苏建筑职业技术学院外省招生何时截止,0
6120,帮我猜一下这是什么成语,帮我看看这是什么成语。,1
6121,哪个经纪公司在招童星,大家好：谁在移动公司上班呢,0
6122,请问郭德纲的一段相声叫什么名字?,谁知道郭德纲有段相声叫什么名字,1
6123,有什么适合女生玩的游戏,上海有什么地方适合情侣玩的,0
6124,求推荐几本好看的小说,谁推荐几本好看的小说,1
6125,郑州那里的小吃最好吃,郑州哪些地方的小吃比较好吃？,1
6126,约会大作战第三季什么时候出？,约会大作战何时出第三季,1
6127,谁知道这个是什么发型啊,谁知道这个发型怎么扎,0
6128,黑龙，黑骑士，雷神哪个好呢?,雷神，黑龙，黑骑士哪个好？,1
6129,网上兼职淘宝刷信誉怎么做,网上兼职刷淘宝信誉。怎么样？,0
6130,最心疼的只有你的粤语版叫什么,最心疼的只有你这歌的粤语歌名字是什么,1
6131,我的世界分解台怎么制造,我的世界陷阱怎么制造,0
6132,大家推荐一个给女朋友的网页!,请大家推荐一个网页配色软件,0
6133,请老师帮我鉴定一下这是鸡血石吗？,帮我鉴定一下这是什么石头？是鸡血石吗？,1
6134,送领导礼物送什么好？,送领导送什么礼物好？,1
6135,中间的套装叫什么名字,兰花名字中间有个碧字叫什么,0
6136,这个新手机号的账户不是您自己注册的账户是吗？,这个新手机号的账户是您自己注册的账户吗？,1
6137,我的配置能玩刺客信条么？,我的配置能玩刺客信条吗？,1
6138,长安汽车跟奇瑞哪个质量好一点,奇瑞汽车和长安汽车相比哪个质量好,1
6139,怎么能看完回家的诱惑,美人制造怎么才可以看完,0
6140,巴金的激流三部曲、爱情三部曲分别是什么？,巴金的爱情三部曲和激流三部曲是什么,1
6141,《走进夏天》表达了作者什么的情感？,abb式词语中哪个是形容夏天风的特点,0
6142,你牵着我的小辫子这首歌叫什么名字?,这一次真的真的不同这首歌叫什么名字,0
6143,电子信息工程本科毕业，女生适合做什么工作啊？,电子信息工程专业的女生做什么工作好,1
6144,这是个什么纹身图案啊？,我想知道这个纹身图案是什么,1
6145,遥望洞庭山翠，白银盘里一青螺的意思是什么,遥望洞庭山水色，白银盘里一青螺是什么意思,1
6146,养宠物狐狸养什么品种的好,qq自由幻想幻宠物狐狸比雪橇好么,0
6147,请问这是部什么电影？,请问各位这个是什么电影,1
6148,今年圣诞节南京金陵协和神学院有何活动,南京金陵协和神学院学费,0
6149,哪个国家夺冠最多？世界杯的,世界杯哪个队帅哥最多？,0
6150,手工制作的安妮钱包DIY怎么做?,可以手工制作3d全息投影么？,0
6151,学习语文的好方法有哪些？,语文的学习方法有哪些,1
6152,猫捉老鼠狗看门的下一句是什么？,趣味动物歇后语猫捉老鼠狗看门的下一句,1
6153,上海自来水来自海上对联,上海自来水来自海上，请对下联,1
6154,我的签名怎么写才好看,英语的字体怎么写的好看点。,0
6155,我看电视上都是,是我要看电视,0
6156,蓝色配什么颜色最好看,水蓝色配什么颜色好看,0
6157,这些是什么味道的,家的味道是什么,0
6158,腾讯世界ol加速版下载地址,世界OL腾讯版下载地址。,1
6159,魔兽世界推荐个服务器,魔兽世界求推荐个服务器,1
6160,方脸型适合什么帽子,长脸型适合戴什么帽子,0
6161,怎么辨别红米手机的真假？,请问我的红米手机怎么辨别真假？,1
6162,东莞现在还在扫黄吗？结束了么？,东莞的扫黄，现在结束了吗？,1
6163,怎么可以把脸上的痘痘去掉呢,脸上的痘痘怎样能去掉,1
6164,我写的作文语文老师说看不懂。,“请以—，我的老师”为题写一篇600字作文,0
6165,网上充话费哪里最便宜,网上充值话费哪里最便宜啊？,1
6166,请问这是什么品种？叫什么名？,请问这是什么动漫的人物叫什么名,1
6167,什么面春风,春风对什么,0
6168,为什么淘宝现在不发货？,淘宝卖家一直不发货会怎么样？,0
6169,一袭破衫的袭是什么意思,一袭破衫是什么意思？,0
6170,过年回家送爸妈什么礼物？,过年回家送爸妈什么好？,1
6171,求一个疾风之刃激活码！,求一个疾风之刃的激活码！,1
6172,天书奇谈什么职业克刺客,天书奇谈刺客克什么职业,0
6173,2008年奥运会是第几届奥运会？,2008年北京奥运会是第几届奥运会,1
6174,十二星座里那个星座最好,十二星座那个星座最好,1
6175,请问您这个账户之前开过店铺吗？,请问这个之前开过店铺吗？,1
6176,带赵姓氏的唯美图片,带姓氏田的唯美图片,0
